path,kind,expected_title,year,season,episodes,episode_title,language,should_ignore,lookup_service,lookup_query,season_folder_variant,filename_variant,matrix_group,notes
clean_plex_library/Movies/Nosferatu (1922)/Nosferatu (1922).mkv,movie,Nosferatu,1922,,,,,False,IMDb,Nosferatu (1922),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Nosferatu (1922)/Nosferatu (1922).fr.srt,subtitle,Nosferatu,1922,,,,fr,False,IMDb,Nosferatu (1922),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Metropolis (1927)/Metropolis (1927).mkv,movie,Metropolis,1927,,,,,False,IMDb,Metropolis (1927),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Metropolis (1927)/Metropolis (1927).en.srt,subtitle,Metropolis,1927,,,,en,False,IMDb,Metropolis (1927),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/His Girl Friday (1940)/His Girl Friday (1940).mkv,movie,His Girl Friday,1940,,,,,False,IMDb,His Girl Friday (1940),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/His Girl Friday (1940)/His Girl Friday (1940).es.forced.srt,subtitle,His Girl Friday,1940,,,,es,False,IMDb,His Girl Friday (1940),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Charade (1963)/Charade (1963).mp4,movie,Charade,1963,,,,,False,IMDb,Charade (1963),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Charade (1963)/Charade (1963).fr.srt,subtitle,Charade,1963,,,,fr,False,IMDb,Charade (1963),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/The Kid (1921)/The Kid (1921).mkv,movie,The Kid,1921,,,,,False,IMDb,The Kid (1921),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/The Kid (1921)/The Kid (1921).en.srt,subtitle,The Kid,1921,,,,en,False,IMDb,The Kid (1921),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Sherlock Jr. (1924)/Sherlock Jr. (1924).mkv,movie,Sherlock Jr.,1924,,,,,False,IMDb,Sherlock Jr. (1924),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Sherlock Jr. (1924)/Sherlock Jr. (1924).es.srt,subtitle,Sherlock Jr.,1924,,,,es,False,IMDb,Sherlock Jr. (1924),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/The Gold Rush (1925)/The Gold Rush (1925).mkv,movie,The Gold Rush,1925,,,,,False,IMDb,The Gold Rush (1925),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/The Gold Rush (1925)/The Gold Rush (1925).fr.srt,subtitle,The Gold Rush,1925,,,,fr,False,IMDb,The Gold Rush (1925),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/The Matrix (1999)/The Matrix (1999).mp4,movie,The Matrix,1999,,,,,False,IMDb,The Matrix (1999),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/The Matrix (1999)/The Matrix (1999).en.srt,subtitle,The Matrix,1999,,,,en,False,IMDb,The Matrix (1999),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Inception (2010)/Inception (2010).mkv,movie,Inception,2010,,,,,False,IMDb,Inception (2010),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Inception (2010)/Inception (2010).es.srt,subtitle,Inception,2010,,,,es,False,IMDb,Inception (2010),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Arrival (2016)/Arrival (2016).mkv,movie,Arrival,2016,,,,,False,IMDb,Arrival (2016),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Arrival (2016)/Arrival (2016).fr.forced.srt,subtitle,Arrival,2016,,,,fr,False,IMDb,Arrival (2016),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Dune (2021)/Dune (2021).mkv,movie,Dune,2021,,,,,False,IMDb,Dune (2021),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Dune (2021)/Dune (2021).en.srt,subtitle,Dune,2021,,,,en,False,IMDb,Dune (2021),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Everything Everywhere All at Once (2022)/Everything Everywhere All at Once (2022).mp4,movie,Everything Everywhere All at Once,2022,,,,,False,IMDb,Everything Everywhere All at Once (2022),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Everything Everywhere All at Once (2022)/Everything Everywhere All at Once (2022).es.srt,subtitle,Everything Everywhere All at Once,2022,,,,es,False,IMDb,Everything Everywhere All at Once (2022),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Spider-Man - No Way Home (2021)/Spider-Man - No Way Home (2021).mkv,movie,Spider-Man: No Way Home,2021,,,,,False,IMDb,Spider-Man: No Way Home (2021),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Spider-Man - No Way Home (2021)/Spider-Man - No Way Home (2021).fr.srt,subtitle,Spider-Man: No Way Home,2021,,,,fr,False,IMDb,Spider-Man: No Way Home (2021),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Amélie (2001)/Amélie (2001).mkv,movie,Amélie,2001,,,,,False,IMDb,Amélie (2001),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Amélie (2001)/Amélie (2001).en.srt,subtitle,Amélie,2001,,,,en,False,IMDb,Amélie (2001),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Seven Samurai (1954)/Seven Samurai (1954).mkv,movie,Seven Samurai,1954,,,,,False,IMDb,Seven Samurai (1954),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Seven Samurai (1954)/Seven Samurai (1954).es.srt,subtitle,Seven Samurai,1954,,,,es,False,IMDb,Seven Samurai (1954),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Dr. Strangelove (1964)/Dr. Strangelove (1964).mp4,movie,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,,,,,False,IMDb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Dr. Strangelove (1964)/Dr. Strangelove (1964).fr.srt,subtitle,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,,,,fr,False,IMDb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Blade Runner 2049 (2017)/Blade Runner 2049 (2017).mkv,movie,Blade Runner 2049,2017,,,,,False,IMDb,Blade Runner 2049 (2017),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Blade Runner 2049 (2017)/Blade Runner 2049 (2017).en.forced.srt,subtitle,Blade Runner 2049,2017,,,,en,False,IMDb,Blade Runner 2049 (2017),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Mad Max - Fury Road (2015)/Mad Max - Fury Road (2015).mkv,movie,Mad Max: Fury Road,2015,,,,,False,IMDb,Mad Max: Fury Road (2015),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Mad Max - Fury Road (2015)/Mad Max - Fury Road (2015).es.srt,subtitle,Mad Max: Fury Road,2015,,,,es,False,IMDb,Mad Max: Fury Road (2015),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Parasite (2019)/Parasite (2019).mkv,movie,Parasite,2019,,,,,False,IMDb,Parasite (2019),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Parasite (2019)/Parasite (2019).fr.srt,subtitle,Parasite,2019,,,,fr,False,IMDb,Parasite (2019),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/The General (1926) {edition-Restored}/The General (1926) {edition-Restored}.mkv,movie,The General,1926,,,,,False,IMDb,The General (1926),,,,Plex edition tag.
clean_plex_library/Movies/Dune (2021)/Dune (2021) - 2160p.mkv,movie,Dune,2021,,,,,False,IMDb,Dune (2021),,,,Plex multiple-version naming.
clean_plex_library/Movies/Night of the Living Dead (1968)/poster.jpg,artwork,Night of the Living Dead,1968,,,,,True,IMDb,Night of the Living Dead (1968),,,,Local poster artwork.
clean_plex_library/Movies/The Matrix (1999)/featurettes/Making The Matrix.mkv,extra,The Matrix,1999,,,,,True,IMDb,The Matrix (1999),,,,Plex featurette folder.
clean_plex_library/TV Shows/Breaking Bad (2008)/Season 01/Breaking Bad (2008) - S01E01.mkv,episode,Breaking Bad,2008,1,1,,,False,TheTVDB,Breaking Bad S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Breaking Bad (2008)/Season 01/Breaking Bad (2008) - S01E02.mkv,episode,Breaking Bad,2008,1,2,,,False,TheTVDB,Breaking Bad S01E2,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Breaking Bad (2008)/Season 05/Breaking Bad (2008) - S05E14.mkv,episode,Breaking Bad,2008,5,14,,,False,TheTVDB,Breaking Bad S05E14,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Breaking Bad (2008)/Season 01/Breaking Bad (2008) - S01E01.en.srt,subtitle,Breaking Bad,2008,1,1,,en,False,TheTVDB,Breaking Bad S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Better Call Saul (2015)/Season 01/Better Call Saul (2015) - S01E01.mkv,episode,Better Call Saul,2015,1,1,,,False,TheTVDB,Better Call Saul S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Better Call Saul (2015)/Season 03/Better Call Saul (2015) - S03E05.mkv,episode,Better Call Saul,2015,3,5,,,False,TheTVDB,Better Call Saul S03E5,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Better Call Saul (2015)/Season 06/Better Call Saul (2015) - S06E13.mkv,episode,Better Call Saul,2015,6,13,,,False,TheTVDB,Better Call Saul S06E13,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Better Call Saul (2015)/Season 01/Better Call Saul (2015) - S01E01.en.srt,subtitle,Better Call Saul,2015,1,1,,en,False,TheTVDB,Better Call Saul S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/The Sopranos (1999)/Season 01/The Sopranos (1999) - S01E01.mkv,episode,The Sopranos,1999,1,1,,,False,TheTVDB,The Sopranos S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Sopranos (1999)/Season 03/The Sopranos (1999) - S03E11.mkv,episode,The Sopranos,1999,3,11,,,False,TheTVDB,The Sopranos S03E11,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Sopranos (1999)/Season 06/The Sopranos (1999) - S06E21.mkv,episode,The Sopranos,1999,6,21,,,False,TheTVDB,The Sopranos S06E21,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Sopranos (1999)/Season 01/The Sopranos (1999) - S01E01.en.srt,subtitle,The Sopranos,1999,1,1,,en,False,TheTVDB,The Sopranos S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/The Wire (2002)/Season 01/The Wire (2002) - S01E01.mkv,episode,The Wire,2002,1,1,,,False,TheTVDB,The Wire S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Wire (2002)/Season 03/The Wire (2002) - S03E11.mkv,episode,The Wire,2002,3,11,,,False,TheTVDB,The Wire S03E11,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Wire (2002)/Season 05/The Wire (2002) - S05E10.mkv,episode,The Wire,2002,5,10,,,False,TheTVDB,The Wire S05E10,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Wire (2002)/Season 01/The Wire (2002) - S01E01.en.srt,subtitle,The Wire,2002,1,1,,en,False,TheTVDB,The Wire S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Game of Thrones (2011)/Season 01/Game of Thrones (2011) - S01E01.mkv,episode,Game of Thrones,2011,1,1,,,False,TheTVDB,Game of Thrones S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Game of Thrones (2011)/Season 06/Game of Thrones (2011) - S06E09.mkv,episode,Game of Thrones,2011,6,9,,,False,TheTVDB,Game of Thrones S06E9,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Game of Thrones (2011)/Season 08/Game of Thrones (2011) - S08E06.mkv,episode,Game of Thrones,2011,8,6,,,False,TheTVDB,Game of Thrones S08E6,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Game of Thrones (2011)/Season 01/Game of Thrones (2011) - S01E01.en.srt,subtitle,Game of Thrones,2011,1,1,,en,False,TheTVDB,Game of Thrones S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Stranger Things (2016)/Season 01/Stranger Things (2016) - S01E01.mkv,episode,Stranger Things,2016,1,1,,,False,TheTVDB,Stranger Things S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Stranger Things (2016)/Season 02/Stranger Things (2016) - S02E09.mkv,episode,Stranger Things,2016,2,9,,,False,TheTVDB,Stranger Things S02E9,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Stranger Things (2016)/Season 04/Stranger Things (2016) - S04E09.mkv,episode,Stranger Things,2016,4,9,,,False,TheTVDB,Stranger Things S04E9,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Stranger Things (2016)/Season 01/Stranger Things (2016) - S01E01.en.srt,subtitle,Stranger Things,2016,1,1,,en,False,TheTVDB,Stranger Things S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/The Last of Us (2023)/Season 01/The Last of Us (2023) - S01E01.mkv,episode,The Last of Us,2023,1,1,,,False,TheTVDB,The Last of Us S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Last of Us (2023)/Season 01/The Last of Us (2023) - S01E03.mkv,episode,The Last of Us,2023,1,3,,,False,TheTVDB,The Last of Us S01E3,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Last of Us (2023)/Season 01/The Last of Us (2023) - S01E09.mkv,episode,The Last of Us,2023,1,9,,,False,TheTVDB,The Last of Us S01E9,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Last of Us (2023)/Season 01/The Last of Us (2023) - S01E01.en.srt,subtitle,The Last of Us,2023,1,1,,en,False,TheTVDB,The Last of Us S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/The Office (2005)/Season 01/The Office (2005) - S01E01.mkv,episode,The Office,2005,1,1,,,False,TheTVDB,The Office S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Office (2005)/Season 02/The Office (2005) - S02E01.mkv,episode,The Office,2005,2,1,,,False,TheTVDB,The Office S02E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Office (2005)/Season 07/The Office (2005) - S07E17.mkv,episode,The Office,2005,7,17,,,False,TheTVDB,The Office S07E17,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The Office (2005)/Season 01/The Office (2005) - S01E01.en.srt,subtitle,The Office,2005,1,1,,en,False,TheTVDB,The Office S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Parks and Recreation (2009)/Season 01/Parks and Recreation (2009) - S01E01.mkv,episode,Parks and Recreation,2009,1,1,,,False,TheTVDB,Parks and Recreation S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Parks and Recreation (2009)/Season 03/Parks and Recreation (2009) - S03E07.mkv,episode,Parks and Recreation,2009,3,7,,,False,TheTVDB,Parks and Recreation S03E7,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Parks and Recreation (2009)/Season 07/Parks and Recreation (2009) - S07E13.mkv,episode,Parks and Recreation,2009,7,13,,,False,TheTVDB,Parks and Recreation S07E13,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Parks and Recreation (2009)/Season 01/Parks and Recreation (2009) - S01E01.en.srt,subtitle,Parks and Recreation,2009,1,1,,en,False,TheTVDB,Parks and Recreation S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Community (2009)/Season 01/Community (2009) - S01E01.mkv,episode,Community,2009,1,1,,,False,TheTVDB,Community S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Community (2009)/Season 03/Community (2009) - S03E04.mkv,episode,Community,2009,3,4,,,False,TheTVDB,Community S03E4,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Community (2009)/Season 06/Community (2009) - S06E13.mkv,episode,Community,2009,6,13,,,False,TheTVDB,Community S06E13,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Community (2009)/Season 01/Community (2009) - S01E01.en.srt,subtitle,Community,2009,1,1,,en,False,TheTVDB,Community S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/The X-Files (1993)/Season 01/The X-Files (1993) - S01E01.mkv,episode,The X-Files,1993,1,1,,,False,TheTVDB,The X-Files S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The X-Files (1993)/Season 04/The X-Files (1993) - S04E07.mkv,episode,The X-Files,1993,4,7,,,False,TheTVDB,The X-Files S04E7,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The X-Files (1993)/Season 11/The X-Files (1993) - S11E10.mkv,episode,The X-Files,1993,11,10,,,False,TheTVDB,The X-Files S11E10,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/The X-Files (1993)/Season 01/The X-Files (1993) - S01E01.en.srt,subtitle,The X-Files,1993,1,1,,en,False,TheTVDB,The X-Files S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Star Trek - The Next Generation (1987)/Season 01/Star Trek - The Next Generation (1987) - S01E01.mkv,episode,Star Trek: The Next Generation,1987,1,1,,,False,TheTVDB,Star Trek: The Next Generation S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Star Trek - The Next Generation (1987)/Season 03/Star Trek - The Next Generation (1987) - S03E26.mkv,episode,Star Trek: The Next Generation,1987,3,26,,,False,TheTVDB,Star Trek: The Next Generation S03E26,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Star Trek - The Next Generation (1987)/Season 07/Star Trek - The Next Generation (1987) - S07E25.mkv,episode,Star Trek: The Next Generation,1987,7,25,,,False,TheTVDB,Star Trek: The Next Generation S07E25,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Star Trek - The Next Generation (1987)/Season 01/Star Trek - The Next Generation (1987) - S01E01.en.srt,subtitle,Star Trek: The Next Generation,1987,1,1,,en,False,TheTVDB,Star Trek: The Next Generation S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Doctor Who (2005)/Season 01/Doctor Who (2005) - S01E01.mkv,episode,Doctor Who,2005,1,1,,,False,TheTVDB,Doctor Who S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Doctor Who (2005)/Season 05/Doctor Who (2005) - S05E10.mkv,episode,Doctor Who,2005,5,10,,,False,TheTVDB,Doctor Who S05E10,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Doctor Who (2005)/Season 10/Doctor Who (2005) - S10E12.mkv,episode,Doctor Who,2005,10,12,,,False,TheTVDB,Doctor Who S10E12,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Doctor Who (2005)/Season 01/Doctor Who (2005) - S01E01.en.srt,subtitle,Doctor Who,2005,1,1,,en,False,TheTVDB,Doctor Who S01E1,,,,Episode-matched external subtitle.
clean_plex_library/TV Shows/Severance (2022)/Season 01/Severance (2022) - S01E01.mkv,episode,Severance,2022,1,1,,,False,TheTVDB,Severance S01E1,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Severance (2022)/Season 01/Severance (2022) - S01E09.mkv,episode,Severance,2022,1,9,,,False,TheTVDB,Severance S01E9,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Severance (2022)/Season 02/Severance (2022) - S02E10.mkv,episode,Severance,2022,2,10,,,False,TheTVDB,Severance S02E10,,,,Canonical Plex television filename.
clean_plex_library/TV Shows/Severance (2022)/Season 01/Severance (2022) - S01E01.en.srt,subtitle,Severance,2022,1,1,,en,False,TheTVDB,Severance S01E1,,,,Episode-matched external subtitle.
messy_downloads/movies/The.Godfather.1972.REMASTERED.1080p.Bl~e4a70824/The.Godfather.1972.REMASTERED.1080p.BluRay.x265-RARBG.mkv,movie,The Godfather,1972,,,,,False,IMDb,The Godfather (1972),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/The.Godfather.1972.REMASTERED.1080p.Bl~e4a70824/Sample/The.Godfather.1972.REMASTERED.1080p.BluRay.x265-RARBG.sample.mkv,sample,The Godfather,1972,,,,,True,IMDb,The Godfather (1972),,,,Sample video should be ignored.
messy_downloads/movies/Pulp.Fiction.1994.1080p.BluRay.H264.AAC-RARBG/Pulp.Fiction.1994.1080p.BluRay.H264.AAC-RARBG.mp4,movie,Pulp Fiction,1994,,,,,False,IMDb,Pulp Fiction (1994),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Pulp.Fiction.1994.1080p.BluRay.H264.AAC-RARBG/Pulp.Fiction.1994.1080p.BluRay.H264.AAC-RARBG.nfo,metadata,Pulp Fiction,1994,,,,,True,IMDb,Pulp Fiction (1994),,,,Release NFO should be ignored.
messy_downloads/movies/Heat.1995.Directors.Definitive.Edition~05e0a5a4/Heat.1995.Directors.Definitive.Edition.2160p.UHD.BluRay.REMUX.HDR.HEVC.TrueHD.Atmos-EPSiLON.mkv,movie,Heat,1995,,,,,False,IMDb,Heat (1995),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Heat.1995.Directors.Definitive.Edition~05e0a5a4/Subs/English.srt,subtitle,Heat,1995,,,,en,False,IMDb,Heat (1995),,,,Generic subtitle filename in release folder.
messy_downloads/movies/Alien.1979.DIRECTORS.CUT.1080p.BluRay.x264.DTS-FGT/Alien.1979.DIRECTORS.CUT.1080p.BluRay.x264.DTS-FGT.mkv,movie,Alien,1979,,,,,False,IMDb,Alien (1979),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Alien.1979.DIRECTORS.CUT.1080p.BluRay.x264.DTS-FGT/RARBG.txt,noise,Alien,1979,,,,,True,IMDb,Alien (1979),,,,Tracker noise file.
messy_downloads/movies/Aliens.1986.Special.Edition.1080p.BluR~bb4abcef/Aliens.1986.Special.Edition.1080p.BluRay.x265.10bit-GalaxyRG265.mkv,movie,Aliens,1986,,,,,False,IMDb,Aliens (1986),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Aliens.1986.Special.Edition.1080p.BluR~bb4abcef/Sample/Aliens.1986.Special.Edition.1080p.BluRay.x265.10bit-GalaxyRG265.sample.mkv,sample,Aliens,1986,,,,,True,IMDb,Aliens (1986),,,,Sample video should be ignored.
messy_downloads/movies/The.Thing.1982.1080p.BluRay.x264.DTS-HD.MA.5.1-FGT/The.Thing.1982.1080p.BluRay.x264.DTS-HD.MA.5.1-FGT.mkv,movie,The Thing,1982,,,,,False,IMDb,The Thing (1982),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/The.Thing.1982.1080p.BluRay.x264.DTS-HD.MA.5.1-FGT/The.Thing.1982.1080p.BluRay.x264.DTS-HD.MA.5.1-FGT.nfo,metadata,The Thing,1982,,,,,True,IMDb,The Thing (1982),,,,Release NFO should be ignored.
messy_downloads/movies/Jurassic.Park.1993.2160p.UHD.BluRay.x2~a1e87b89/Jurassic.Park.1993.2160p.UHD.BluRay.x265.10bit.HDR.TrueHD.7.1-TERMiNAL.mkv,movie,Jurassic Park,1993,,,,,False,IMDb,Jurassic Park (1993),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Jurassic.Park.1993.2160p.UHD.BluRay.x2~a1e87b89/Subs/English.srt,subtitle,Jurassic Park,1993,,,,en,False,IMDb,Jurassic Park (1993),,,,Generic subtitle filename in release folder.
messy_downloads/movies/Toy.Story.1995.1080p.BluRay.x264.DTS-WiKi/Toy.Story.1995.1080p.BluRay.x264.DTS-WiKi.mkv,movie,Toy Story,1995,,,,,False,IMDb,Toy Story (1995),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Toy.Story.1995.1080p.BluRay.x264.DTS-WiKi/RARBG.txt,noise,Toy Story,1995,,,,,True,IMDb,Toy Story (1995),,,,Tracker noise file.
messy_downloads/movies/Spirited.Away.2001.JAPANESE.1080p.BluR~1ff426db/Spirited.Away.2001.JAPANESE.1080p.BluRay.x264.DTS-FGT.mkv,movie,Spirited Away,2001,,,,,False,IMDb,Spirited Away (2001),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Spirited.Away.2001.JAPANESE.1080p.BluR~1ff426db/Sample/Spirited.Away.2001.JAPANESE.1080p.BluRay.x264.DTS-FGT.sample.mkv,sample,Spirited Away,2001,,,,,True,IMDb,Spirited Away (2001),,,,Sample video should be ignored.
messy_downloads/movies/Pans.Labyrinth.2006.SPANISH.1080p.BluR~ac8a91b9/Pans.Labyrinth.2006.SPANISH.1080p.BluRay.x264.DTS-FGT.mkv,movie,Pan's Labyrinth,2006,,,,,False,IMDb,Pan's Labyrinth (2006),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Pans.Labyrinth.2006.SPANISH.1080p.BluR~ac8a91b9/Pans.Labyrinth.2006.SPANISH.1080p.BluRay.x264.DTS-FGT.nfo,metadata,Pan's Labyrinth,2006,,,,,True,IMDb,Pan's Labyrinth (2006),,,,Release NFO should be ignored.
messy_downloads/movies/The.Dark.Knight.2008.IMAX.2160p.UHD.Bl~64e8f37d/The.Dark.Knight.2008.IMAX.2160p.UHD.BluRay.REMUX.HDR.HEVC.TrueHD.Atmos-FGT.mkv,movie,The Dark Knight,2008,,,,,False,IMDb,The Dark Knight (2008),,,,Real title using plausible scene/P2P torrent naming.
messy_downloads/movies/Interstellar.2014.1080p.BluRay.x264-SPARKS/Interstellar.2014.1080p.BluRay.x264-SPARKS.mkv,movie,Interstellar,2014,,,,,False,IMDb,Interstellar (2014),,,,Real title using plausible scene/P2P torrent naming.
